"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
8.52680754347158,3.42592197143509,-0.623574066038168,-0.916026174295554,0.768287393279794,0.0203247765796996,-0.529793291259211,-1.13358931283023,-0.755809518587499,0.583178051365143,-0.735443584531832,0.0223425927476885,-0.144721005440409,-0.24017353342412,-0.705144073206053,0.306827024079542,-0.311640188786786,-0.405448185099777,0.0421753024859868,-0.130598568450318,-0.165697750668211,-0.397004086904158,-0.780818878775791,-0.0453085394965228,-0.464633718049692,0.0873815295804951,0.22081355758057,0.43493388499983,-0.206392960672351,0.059913100658983
5.20955351043745,-2.50927501769727,-0.928768725757289,-0.37532220713377,0.972853941404379,-0.13995266924581,-0.665879648514967,0.468616940082904,0.279529461335702,-1.27774406120274,0.0605993582740103,-0.0514205017572577,-1.35529239741575,-0.45794217123449,-0.64830210703629,-0.517473167079254,-0.543614648701851,-0.226274816070318,-0.465495143363229,0.0803401677201197,-0.14855176985838,0.0414382068136895,0.377903539634179,-0.932410070204149,-0.257837685952227,-0.0131621399602612,0.189481047468664,0.501321378425042,0.301883238653224,-0.157282252426309
1.01523987823288,-0.00881130140970111,0.410321887025071,2.70062322097415,-0.13970932919937,-0.36749074086063,0.197082810168662,0.244288748582365,-0.303842003292592,-0.0659183342554699,0.463704374395172,0.929837694881469,-0.465089829127261,-0.719320308083592,-0.688523583783861,-0.573166523841076,0.31760426861341,0.282722755626538,0.98847867809392,0.683118154520036,-0.0978391217978176,0.107472913037754,-0.0618167429671006,-0.507712740156196,-0.00360084445768392,0.191236578261689,-0.205977948652298,0.0987820044503313,-0.0776726324470566,-0.231215188750377
1.04951567076579,2.00024153218672,-0.0968659169211297,-0.229785590373698,-0.659703252513448,-0.0695344908742611,0.326228132709761,0.721100108476498,0.696573214521601,0.315933491865315,-0.442423624007357,-0.689353309077468,0.242885408790852,0.320261542568763,0.559867319838648,-0.796503980817037,0.93776094146744,-0.074482898710945,-0.0542279477445847,0.0792737013019927,-0.510019343196813,0.126864365183341,0.993505628698447,0.445642105075878,-0.316851229989176,-0.385200484818816,-0.586419742561783,-0.394741559500264,-0.388715028322867,0.0987682573419872
-7.85739891352175,1.72795498678854,-0.0485364533672191,0.610832374400275,-0.15413314133665,-0.638693935071983,-0.477634540993613,-0.923568199191292,1.90398014621305,-0.464387453176626,0.306469383124948,0.326555369945449,0.670521563307236,-0.222575843561634,-0.478368305420315,-0.384877721389636,-0.655248484231284,0.522310331761672,-0.0800211360090083,0.680570434592602,-0.0162496393974374,0.370545576170182,0.59786322622608,0.374705069352408,0.311519726772087,0.330872226368512,-0.659059026335317,0.252818131526661,0.0937350832825742,-0.253796710708982
0.309726040356567,0.21134934303846,1.6868178602074,-2.47371969015828,-0.531984260029148,-0.0141024762983535,0.306134151113397,0.282062269376611,0.269170426249058,0.103254702310058,0.511665195617877,0.273203340324261,-1.11275069245605,-0.883446583849699,0.576129864244354,-0.366450216552119,-0.0828500830638018,0.388877588675648,-0.181190017325818,-0.0458269776125556,1.46881689374827,0.00839709741607262,0.595046742290706,0.703202222045393,-0.705188730650838,0.0669977925576152,-0.275773140715111,-0.00569108789867317,-0.185769675178294,-0.00616930517207363
-0.269936672789768,-1.69395708736221,0.525857004081892,0.100138477358637,0.440619496467157,0.0395857818061702,-0.15876198712887,-0.103349604494474,-0.0940620648486612,0.0920681156537119,1.84108117346497,-7.01984586611859e-05,-0.216146492055548,0.163991902639212,-0.289937700675118,0.499677283628581,-0.998099679160318,0.112989091451243,-0.66114300644637,0.400104187211546,0.126292582418451,0.218750689812986,0.0541744100023356,0.0560719954086981,0.379030094327673,-0.151999826897362,0.437665258873531,-0.166459266548126,-0.382316688012777,0.483048625521874
5.07709097169813,-2.35155252999165,0.690942082925752,0.718669651578345,0.486452907536951,0.00319773302161755,-0.280840733584339,0.503078577393845,0.0858819797977848,-0.289777673364921,-0.229970240357888,-0.230244634326124,1.07634927078751,-0.69329248632666,0.548267817889501,0.0888632517924632,0.112040560597045,-0.226683412698634,-0.650779865288653,0.208466881145516,-0.276481087578647,-0.167466919173739,0.350782009864426,0.0595250063955735,0.0110227713751442,0.651116410772026,-0.364470462403655,0.211285295724095,0.097877358748571,0.291527076534684
2.37638905654703,-0.620843274684836,1.15528461725125,-3.20714111046722,1.11718403940039,0.162164728986923,-0.839738988954331,-0.875045974256016,-0.987389286626531,0.227162660446594,-0.587298322089993,1.61723498262172,0.709636931997801,-0.760445745206805,0.271330444326032,0.0904871504137523,0.619520741439164,-0.250232827585084,-0.69440002235718,1.47247737977156,-1.04017750386781,-0.0182358928312283,0.215505459322762,0.0493318013752221,0.299321952131727,-0.454462817599251,0.0799899034589478,0.0357750242781013,-0.391918031437091,-0.248963749975448
7.44533444117127,-3.34975558834473,-1.24834487917124,2.54207977862181,0.928761038585134,-0.233523832239605,-0.478132015680847,0.405476949728669,-0.846905737499577,-0.0266432744128768,1.19160097309171,0.155885828842823,-1.15394872723602,-0.929672862940431,0.314694425922684,-0.266027553446686,-0.904196296740103,-0.418781748801689,0.0249606864673999,-0.160095516790792,0.0937134375277782,-0.392132133102988,-0.712375732257441,0.683113654902338,0.439061384003361,-0.0867512811592258,-0.203619739658978,0.225351359906892,0.238519973724284,-0.0220079456738131
3.24022911144153,-1.4809820156211,-0.888920436208287,1.48193390978935,-0.272713045185329,-0.142555442163768,0.297163366168603,0.147995489078891,-0.380810690587669,-0.744894198052626,-0.00359351791510804,0.180988057984126,0.20558384959479,-1.25297751735141,-0.388859253810005,-0.124262881074528,0.149273795056645,0.215908712371947,-0.00573315612105256,1.29180378860152,0.607185873000864,-0.129797059260718,-0.640339033826713,0.144481411456538,0.00689414423566402,-0.482123987682182,-0.324742697477676,0.387454539396602,-0.216357791989205,-0.11423167105144
3.88601638589594,-1.37858776683028,-0.581646848548569,-1.7892520725366,0.0775196651244078,-0.0304611904314233,-0.108804322871462,-0.421291181894994,-0.30431147368754,0.38646032427053,0.206479898591824,-0.636787222322792,-1.28612524022502,-1.39656555028258,-2.00214461717122,0.182512128404773,-0.659836833479797,0.218443043529114,-0.00753649716590987,0.512402968926392,0.801038568972296,-0.0571405234931349,0.195642103008959,0.561433648580506,-0.36870172800239,-0.360313667280718,0.290628356510475,-0.203415102181207,0.60322014307646,-0.227457839155477
1.73457393940673,0.669258001069053,0.227440008923832,0.819723641648607,-0.135020550177162,-0.0798615790834366,0.0472731419775661,0.380704666693925,-0.454394028538895,-0.410971955747674,-0.802235088301594,-0.157527354870719,0.574370589280892,0.216962000320966,-0.403113047921767,0.543805012223031,-0.106851774368556,0.620098321672466,-0.137663101073741,0.137769177081188,0.697199099767351,0.0926005578847961,-0.0813391309259939,0.173758471494029,0.400107333645948,0.0935085927246675,-0.478914144831206,0.180908512680622,0.0960467087226032,0.172059014441909
-7.93902048281478,-1.22486327688933,-1.52374350361206,-0.0715402930908136,0.658916896597608,-0.243015646094662,-0.388576858422626,-0.937705977263305,-0.400253334154275,0.476173645554184,-0.497448275275492,-1.37686831360516,0.592466834616563,0.336860169757262,-0.160740943671677,-0.600591362496095,-0.0446097686817099,-0.725225398424718,0.350690135809134,0.336563709077761,0.192102572383513,-0.259756658851148,0.012528920307353,-0.260719748115311,0.594803194524688,0.128434834395964,0.364513475473014,-0.733020775570045,-0.402209158123543,0.132357764981144
5.43084438982818,2.53232023094077,0.271710967023957,-1.77030896068168,0.270768757974013,0.0602951666804793,-0.171731749580951,-0.552578245548153,-1.1094449788269,0.736546483010424,-0.145409553777936,0.644208901431836,-0.830009194539327,0.334674858090791,-0.559099530840538,0.298344681489833,0.215909023106893,-0.216147899083792,0.0681201088666011,-0.0743003264795547,0.0441825683099004,-0.855447759215612,-0.884040331636742,-0.0165644401446728,-0.288327740221399,0.406734757746022,-0.122494825611075,-0.3295977267954,-0.768830081488163,-0.921224785189823
1.21599871019192,6.43330913000335,0.615817735946716,-0.974435347343689,-0.145151727629309,0.140840393629749,0.0227712299659284,-0.309099774228533,-1.2962597769965,0.0924785989294961,-0.159967827419753,-0.47417422186105,0.4328978525162,0.563123320748292,-0.627735911742031,-0.445444273901263,0.276213135497603,0.216081760762926,-0.105035780843288,-0.0672427513701647,-0.0540348638260791,0.69649342377499,0.305435644983947,-0.420024339622212,-0.145936207130809,0.172197618845717,-0.135881943727974,0.624064335337676,-0.382078849310644,-0.12761758976314
-3.14494985118774,1.13390075080693,-0.69369446420275,0.19676060867874,0.337673704807844,-0.160285979293797,-0.2017338837207,-0.797076315263961,0.23708815242317,-1.18506463873868,-0.0938115077050865,0.837144191075841,0.337051598466796,0.761881963150684,-0.427446753146256,0.53997624021623,-0.231595634488376,0.499699023471343,0.302540412432424,-0.0946533722037376,0.192510328931003,0.0896118702200867,-0.680660810766858,0.0392004336776643,0.668525687098348,0.370227316981657,0.214826144919061,-0.0379054143903965,0.524825016034664,-0.154550868152809
-5.92734779313716,0.491668144321878,-1.58657540670559,-2.08959098373475,-0.889215116524204,0.108003748626614,0.533086258727536,1.24913586531876,1.24605005241944,0.732063495198003,0.409432723648744,-2.13957267169404,0.623545778550656,0.641910738411325,-0.333190776303559,0.693128552947158,0.516718447805143,0.281431711511834,-0.828408146842507,-0.740607802843393,0.0747621670496458,0.108611557091742,0.275601331036365,-0.556966507810899,-0.912846652915393,0.391724872940599,-0.29924576688234,0.182334561857767,-0.218862080176492,0.205177364358598
-4.70215935517542,1.47790776073133,-2.01117607494808,-0.870898726674471,0.119586435226162,-0.798095892124226,-0.00576331555973487,0.49252407868153,-0.17571220125507,-0.432584671706774,-0.285205844921925,-1.65138104938773,-0.0706155893073765,0.512004507188838,-0.2361812064286,-0.584605407190637,-0.616679563904705,-1.14272683501141,0.33277903541911,-0.483919210580558,-0.747106935907139,0.917385765667405,-0.0802658768197906,-0.369756401048474,0.538345848228722,-0.4934900677107,-0.758133555781817,-0.00745946980459122,0.158253774696945,0.399377185945252
4.30695166869594,3.92066363349348,0.108732402839206,-0.0848898315568303,-0.19133271675497,-0.15575354445353,0.0413161753730205,-1.25535300801929,0.266819212793341,0.402531488217791,-1.18684956446331,1.93196855350126,-0.491783890718314,1.16116831389603,-0.773902285581236,0.33789593000529,0.293093808527309,-0.501181294697835,0.549046826596404,-0.213475828663284,-0.193750705820278,-0.411223952619358,-0.412651324187402,0.238222387426715,-0.32184712890071,-0.783757885238423,-0.506898491044135,-0.245342093667764,-0.195636073308177,0.192763801233682
-7.74193611127265,5.71349839478693,2.54646251776927,0.602623965020866,-2.18312565349043,-0.195211696978695,1.36332564889381,1.71232776510517,-1.64556934194725,-2.51711111341166,-0.611517393224227,0.583910590043291,-0.40982755329299,-0.0858226273312589,0.773468149083495,-1.49354338027424,0.795098514432436,1.14633179544329,-0.123633668961455,0.560118312741425,-0.848951215688162,0.415209456633034,1.23153288234433,0.247330019403229,-0.483935321134861,-0.0905239421855563,0.409519008520846,0.208207842511127,-0.106026994574201,0.458458592056709
-1.09882071189431,1.38063411740225,2.05797315390281,-1.25639130660996,-1.84034026901878,0.00838933676864446,1.24434689863217,-0.335944052733624,-0.604834415943301,-2.21386007455744,0.507730751245056,1.03284938622154,-0.403658904455821,0.453575654973602,0.0580456387201582,-0.0376468761183456,0.143677452074099,0.273806718502753,0.182652266125791,0.00120513386369665,0.635635451565271,1.14119418080261,0.279086408843516,-0.416873307453342,0.623897479212774,0.02625618920091,-0.449837194261738,-0.0370047667050278,0.125569077944625,-0.357986707470657
-5.07919556774172,2.99392442321234,2.63143825149785,-1.7722356810256,-1.17539109048358,0.0541289769077133,0.92127273605317,1.76535483404938,-0.0495257224861482,-0.469582343983032,-1.44974480959484,0.451555900484627,-0.469762035759443,-0.825499066371292,0.601343846084199,0.0446575152700144,-0.398305851592581,0.325642949966407,-0.0680244617010799,0.430341184834338,-0.269200887980141,0.434006712692038,-0.297542562002406,0.0246567196729434,0.664639318216846,0.405578174618847,-0.312088238048536,0.163840066096828,-0.101390981670521,0.492088659470692
-17.2589779304811,2.39790663854574,-0.951603173688757,1.26920026794551,0.384165873386889,-1.2656237518125,0.2380876938787,-1.08192914131337,-0.697020169131818,-0.181774610244843,-2.21652265831018,-0.510769042872636,-5.17747926965857,0.826166797439576,-0.159217122138347,-0.175744186659259,-0.593973761083657,3.37225153718246,0.242717524265329,0.374661349685448,0.499583003307343,1.16456930587699,-0.0713901661270955,0.800870909775988,-0.0895403391447238,-1.04500049231507,-0.436052821492029,0.231570896414925,-0.225473911800843,-0.566131822806147
9.21358995970843,-1.20968252417497,-0.908019253716865,-1.62622231154888,-0.293803403132974,-0.0651110801608702,0.139695422515593,-0.841333341615254,0.14777909948033,0.155444329791327,-0.313438681439345,0.320804217937272,-0.191054709310094,-0.215116927707788,0.0031156387466435,0.0975164769474571,-0.526391670806334,0.0124325131463535,0.186441141325546,-0.567448490110444,-0.334574840372566,-1.16990838041802,-0.634356551539516,0.621655470699081,0.474655900677497,-0.351568024957783,0.362702819928533,-0.493036374511637,0.580926934364507,-0.606021264488576
0.78109054616413,-3.53286140421661,0.0490391107488305,1.18779113179259,-0.193425054958887,-0.264336560761645,0.232642311550616,-0.639846935757416,-0.333507312308908,-0.242957072412089,1.18837465915997,1.03027233548222,-0.730117493320726,-0.630609251311054,0.325038110075902,0.049161614570052,0.520594006331085,0.533430653152664,-0.0554911494841362,-0.453363397411099,0.0255662874802168,0.0920613781926954,0.107286237969918,0.104303679629924,0.230375306802641,-0.0718293256550038,-0.657819723745233,0.128751094976161,-0.539256502743199,0.106426236456111
-1.39757244632546,0.639514568372057,-0.957757271159571,-0.597073404957264,-0.637470489488651,-0.0669474476191077,0.473932174704178,0.97247474195721,0.805957088088359,-0.0664356233827286,0.792236573473774,0.265065665173156,1.07078172390646,0.310353923997533,0.209743780524265,0.601918969233262,-0.00931108205226772,0.531498528722502,0.256811735621678,0.468772405433241,0.115028830146736,0.346136646929639,0.463189026416722,0.0534630623074553,0.526413579146174,-0.101644697954012,-0.807392258778943,0.68601127114838,-0.343661850712467,-0.179214390192116
-0.307793371069364,-5.14778863328125,1.07216466248299,-0.509926459937223,1.21093155652685,-0.0277268876935514,-0.842553389821816,-0.903942599924154,0.0174625162700298,0.260376185438997,1.65243494134172,0.597749382360457,-0.534988754089498,0.267355890170378,-0.174315270199656,-0.537691898023088,-0.696453964935713,0.671554541867378,-0.451161463537605,0.0494186139742438,-0.0866878722009281,0.250330129057354,0.916966273556952,-0.419499625540119,0.281659058885054,-0.397899088357062,-0.4330306977899,-0.476593725223848,0.141180055760313,-0.186335836433837
2.52392685496769,2.32711781881689,-2.10369733949507,-0.43702074995341,-0.542575439249451,-0.0765625412838332,0.554012004176644,0.583240379448297,-0.667563940952743,0.960153849069152,-0.43330793478177,0.281397572783336,0.514223469373353,-0.0510274710799163,0.307845405648727,0.281537254903114,-0.530378625815319,-0.0709729656075201,-0.688144745122703,0.0676130083668636,-0.783667379505015,-0.318169303873042,0.718179225049982,0.683616415149984,0.319623916450306,0.196683178660995,0.12082670274244,0.584845984298271,-0.18591444820669,0.00349272089628281
-0.437759221306244,-0.138531686899125,1.62236054557804,1.10570825905307,-1.1872777745319,-0.20764338126194,0.718104826935396,-0.627593118003137,0.879725811519986,-0.9267002477857,-0.267959446153572,0.6949074097967,0.226877304763799,-0.0461609117059894,0.143387531729267,0.586106967369952,1.22324511813925,-0.119292776896397,0.211909026291819,-0.285387530698158,-0.17634166785458,-0.269065171560855,0.915258803321671,-0.153343038684544,0.182424728044711,-0.556193690311514,-0.0790460103184056,-0.158734870248283,-0.174212466162217,-0.0789380982576387
3.03282923889275,4.58258583818922,2.2072685029604,1.18028478967512,0.3112421274958,-0.107784270116183,-0.349333310025595,-1.35974372815891,0.312960709271966,0.40640135619874,-0.667850030840893,-0.0456579386357734,0.54518627947701,0.13853258104522,-0.258091689624867,-0.605796954025753,0.274788756612764,0.675973182128816,0.684589911485222,0.12728532464218,0.144451593818296,0.365287776083963,0.027840110693945,-0.139389089590713,1.07469711821011,0.161895089612319,0.305079151221185,0.643892092362313,0.165131512274593,0.0934018284725487
-2.77507141050707,-1.6907918480285,-1.19316996881271,0.347131641672059,0.301702940128375,-0.105807014297117,-0.302017754181817,0.317942515524972,-1.18365602570244,-1.27628242232657,-0.536464915091483,-0.562158293637572,0.441645248358514,-0.411621474631749,-0.324722974442039,0.230075525168405,0.577724273337063,0.558283941018527,0.253910583655941,-0.532838693198956,0.089200981311245,-0.589319406943102,-0.311894242890659,-0.432782186265485,0.64647886240706,0.0323902893648876,0.0573879522787225,-0.0682545503684887,0.0516473809330284,-0.358776370340477
6.68811075681504,-1.20713776180694,0.0762454112249423,-0.858052163166363,0.699863416918147,-0.00927556476255869,-0.417351765312456,0.882945822469197,0.848321881779012,-0.286866899512288,0.538021090088989,-0.460243069517958,-0.533449887909374,-0.117028692681205,0.265965471337272,-1.25969743886103,-0.39083965924094,0.317483675784,-0.613344191920538,0.365563979564111,0.62699837697626,0.236779828718835,-0.694645355662006,-0.847574585097826,-0.175168340146534,-0.522238518801522,0.00284178282175959,0.356787735602213,-0.20189967548086,0.226262470010088
1.95736922131022,2.38577832155398,-0.274231480639566,-0.063279096463234,-0.909605862518368,-0.0940387018668298,0.638218407150048,-0.524303153651931,0.195786709574324,1.43148636287015,0.0575488390120915,0.499324951268649,-0.368985432357985,-0.489177769302034,0.165540883148113,-0.14109985388555,-0.169218205453265,-0.164542383935983,-0.44893225981885,0.219852666516023,0.474856698157398,0.0375383732156722,0.044233909383767,-0.713070003596339,1.18030881629884,0.405139827383086,-0.961730228614316,-0.436322291502886,-0.15602672834154,-0.0460522519875977
3.08197659745188,1.01722322853406,-0.482707441730851,1.39027934175412,-0.158918404075923,-0.15649453259497,0.201284949760107,-0.132015353243035,-0.547555528595883,0.407280081462598,0.0616739190738991,-1.04936571566462,0.627582332374247,0.0149433916268231,0.202164125666838,-0.454092578568569,-0.147976103565716,0.0255132527470263,0.64823119700143,-0.0177983904879484,-0.119264836885329,-0.0193943707883782,-0.145747922278197,-0.389948825390665,-0.120225103485341,-0.153858229938936,0.156651662107813,-0.268626834318653,-0.120759580676862,0.602987981617343
-0.701771022974842,-2.03363774910307,0.900807552627212,1.3540449848002,-0.682593123999294,-0.161220090345317,0.449178935481931,-1.25047583177257,-0.263669802915182,-0.0197795094775858,1.27912637314066,0.202103401918271,-0.456824165526788,0.303981660395759,0.248305800556506,-0.292793753797809,0.306824582896213,0.125714593244471,0.761307456148346,-0.296033309254385,-0.100737999657254,-0.436344141359271,-0.0362845454675121,0.280816577226566,-0.295448306436953,-0.018725737046256,0.24171516237222,0.185950653182687,0.293211113398109,0.0149698129865767
-4.3964755146605,-0.181579017295993,-0.413486556166798,-0.0670755801241316,-0.522661447479956,-0.243962282921928,0.0929589421739462,-1.35070333723885,1.23680038279835,-0.136910845644594,-0.712087013042696,0.20793863497496,-0.154136641802043,-0.482346393216776,0.460785519342877,-0.967824657691948,0.625499584961654,-0.277866851336071,-0.404680278071194,-0.676089418106611,0.0955724658406446,0.339372583571056,0.476281185321678,-0.789699634314156,-0.176371470400708,-0.201175689289624,0.305196557922473,-0.350993761140532,0.203044218718111,-0.309267783981366
3.81510662974801,6.37427747665807,-0.28406722211736,-1.64834648823029,-0.175379381627892,0.142423589724426,-0.152216930119089,0.186984939931583,0.480521974483891,-0.0943846807607418,0.652258515988291,0.410970772275223,0.387420730887928,-0.221651565265861,-0.272830253429526,-0.0909627395216691,-0.473975164343448,-0.128110088383001,-0.603181088142536,-0.345339557522236,-0.426208224530394,0.268721556448705,1.0915009417625,-0.534150370939108,-0.0351962567855258,-0.389165459756253,-0.47472619534459,-0.138120297333845,-0.0194556159041775,0.204215269382662
1.64706033693653,1.43563510738702,0.263073609259125,-1.554079807752,0.922110895077625,0.0588421085314404,-0.95645113949099,-0.449472378055844,0.207854862536385,-0.678692299880646,-0.60707194399768,0.868052953032969,0.459295015266314,0.0600262787487957,-0.872881921933048,-0.328293486708626,0.271711466775426,-0.152975655080814,-0.67424827936195,-0.132535056913247,-0.115004037033111,-0.238973557815085,-0.0252943753666269,-0.00790959595380013,0.0136618624096797,-0.476192978483234,-0.46845503739144,-0.277892094662492,0.430118216831827,0.391637125334964
2.94179503048264,5.63442871730823,2.28739750861598,1.44947607245548,-0.0935420991819104,-0.0211408525855058,-0.169408333079412,-0.931502380088645,-0.0852160468400311,-0.10166055690928,-0.163776296433035,0.0334468711198969,0.821893982364634,-0.632692311701625,0.946039049018275,0.355687258723457,-0.208291892048159,-0.91911414406274,0.378047490754966,-0.103224749079513,-0.241839025417269,0.334170273709701,-0.0936275586997208,0.0546266874826488,0.178449904445646,0.119217946053783,-0.784222355167313,0.215435589074107,-0.468946473752284,-0.00297320974275886
0.421288130898033,-0.607394027159081,0.726119100775581,1.08232925316274,-0.436402196218537,-0.130937165753995,0.490199458165754,-0.374139363323395,-0.905197219394287,0.727707493407642,-1.46932468039106,0.722509684809284,0.819154696892016,-0.712531979954151,-1.04124687211859,1.23460526646236,-1.00333192606709,0.208347429852123,0.282412578802102,-0.305584003974164,0.183137442913972,-0.24960612081134,0.619688669652363,-0.185652728618366,0.415533470166767,0.65327910772911,0.444279403620803,-0.250100801374122,-0.658831369563966,-0.563930796664118
2.8933436181572,-2.21818361839138,1.04619473834972,0.897499529462986,-0.261584762433843,-0.139664900811797,0.0846751334414198,-1.95406331377818,-0.141604277448639,-0.274277351576425,-0.606877388111636,0.345617637395674,0.375568126423085,-0.273474654799712,0.906198064120276,-0.975651428662265,-0.0896447680720182,0.350944017943098,0.400004580497836,-0.496305522575352,0.0296777540771176,0.752005631058115,0.177378240866253,0.268113395450207,0.217929140599205,-0.347298368558618,0.0502410916430282,-0.0303919490748369,-0.120775986327761,0.381619215205766
4.13580193566448,-2.64019029490311,-1.54248707800618,-0.0245566273579302,0.393155581214721,-0.159799666140161,-0.178372758967988,0.714046008455406,0.532361677156913,-0.970716796726495,-0.42302163148358,0.785442865081295,-0.115648192548947,0.439654138277035,0.0154340540736413,0.258951335587621,0.402225948901109,0.587012082469938,1.47344363172063,0.0455832107378095,1.01161994093566,0.09013184898989,0.0966730590206099,-1.02340942518793,0.075369862658677,-0.953920138698884,0.174414517884646,0.310989367143358,0.198098975312754,0.55941618257482
3.49666530633485,-0.334953843944219,-1.35888488091463,-1.7098780628149,-0.199416735650052,-0.0821302152898332,0.22832188045604,0.440151830132645,-1.13696658988642,0.136849194515333,0.0685479473952785,0.0720321971129349,-0.780861778332576,-1.08788288350704,-0.28236790401599,-0.174592550668761,0.316352337127889,0.286037213503521,-0.0474457040399004,0.374363934871415,-0.356395955331189,0.222955188559307,0.535820032911335,-0.353106906297142,-0.754611218160434,0.243147903852406,0.0517645460661752,0.628074681424015,0.231021553878572,-0.178213401510382
1.98900395945652,-4.55614314821658,2.12313625291577,-2.52601998750867,1.50473473206925,0.20032525414818,-0.955805573892053,-0.0102222651523839,0.928153344645228,0.968370571549808,0.376113643328726,0.955926653426284,-0.0933776473940839,-0.630844973679594,-0.312681766807624,-0.6902311988112,0.0405375082413674,0.819345214081371,-0.427236410615095,0.40980295048192,0.13384251502318,-0.951269216040319,-0.242197128839204,0.314643566830423,-0.0728647810270496,0.032880675358536,0.0227129551391816,-0.391746444906176,0.80933452201324,-0.0197041308809469
0.931938790053469,-0.508664975763994,-0.235606999145053,-1.53472514814678,0.381475785834863,0.133946231742529,-0.325664496637924,-0.455296300787262,-1.57318890754651,-0.00272897798617824,0.364068631921115,0.837398217185125,0.548181656520533,-0.786660757512623,-0.977110407636084,-0.426759432288209,0.470681753164502,0.649667640369498,-0.057623164072016,-0.175101653017505,-0.300432439797956,0.837006570575156,0.0435788713756945,-0.0337920572221719,-0.285024004831858,-0.476815330989009,0.197776150483215,0.235146264099388,0.443716258751917,-0.625981059797987
4.39139887907146,-4.71490331839374,-0.0432247852862591,-0.804097879692774,0.773303064865872,-0.000383834184517984,-0.369536222870115,-0.278598715522947,-0.387372023092167,0.093546528123113,1.31971573955166,0.413186521495933,-0.660255914537041,-0.448916494566075,-0.0102132058497383,-0.0799312989193298,-0.634761710656245,0.254067860793065,0.116932705750353,0.572032281357609,-0.211383624839682,-0.0572588786435498,0.737092372395519,0.301637407635539,0.0163240933582861,0.598702064365097,0.052268368205419,-0.102300924435486,-0.0255187692994371,0.132988081649283
-1.34696741166719,0.573864365686482,-0.780421435605981,1.5313412433112,-1.38701645180357,-0.217621267534694,0.931397214573315,-0.427308199681475,1.60278709856634,0.80812831833608,0.210657257253551,0.348108311372831,0.150540121239426,0.538784109265543,-0.306730773157489,0.0280099599642873,-0.0966271271118595,-0.139278978941208,-0.586314408689493,-0.373496648257182,0.356208638940223,-0.50862243658151,0.345018162578756,-0.203217709019591,0.119569612354459,0.328902922400078,0.44111228879413,-0.574549603329612,-0.0512095575258208,0.263249237154047
3.96890194653256,-0.569788817732005,-0.129343997817232,1.00483528666927,0.539914729141482,-0.0690508581775279,-0.264814841649138,-0.522860300753193,-0.576700037063376,0.533008541281638,0.500481417173392,0.820587699255126,0.0882379827996961,0.354661814348346,0.855144157853147,0.111118223652381,-0.00574394148247237,0.729406500407837,-0.824899568216822,-0.382218911362179,-0.489601642704543,-0.275148626532894,-0.436623617713517,-0.0985969231413615,0.138990574063812,-0.229156644327116,-0.141776665259862,0.355388073347903,-0.0832552855906348,-0.441826256710379
-7.85430522042126,0.307084352253926,2.73138320802108,-0.557169419765173,2.63280860379993,0.145719421159982,-1.75761165379059,1.58169547289378,2.49180411732416,2.73948320913488,-0.33893277200256,0.163422714605887,0.108408408010747,0.831524867313743,-0.618929903120366,-0.815580671938831,1.04267634437873,0.535678138887472,0.388748939264376,0.190917386881586,1.15236551104881,0.477481670319007,-0.12901824465593,0.754264942121946,-0.925933412346638,-0.67019657891095,1.20060697598738,0.276879485391482,0.153044466820742,0.0887020273595535
2.58349806534461,2.12233637621296,-0.28647380825774,-1.40520851539034,0.783788213080438,0.0114813355012178,-0.638570019916236,1.27161275202941,-0.399437482975161,0.353191859530383,-0.687106347164174,-0.064456479929869,-0.133800323025238,-0.0196456834903127,-0.421318057157667,0.170264335753526,0.0544147305092967,0.551512167972072,0.457271917549334,0.457295859897991,0.636648590324505,0.18693741723194,0.261527701135173,-0.245305729830633,-0.463914300590309,-0.0365920590724195,0.0938355014563287,0.407590548362847,-0.327773564296574,0.483484253599785
2.54720521193687,0.872240365439807,2.49404363936803,-0.719012044928532,-0.438898823937145,0.200771588605042,0.400726063099268,-0.583245481457267,-0.648618572537938,0.155281703633413,-0.823690733821702,0.191939410622511,1.17680618727677,-1.12163160331912,0.457978718204768,0.109216600486905,0.668535065405743,0.536651582520074,0.619933168863953,0.450289380878203,-0.0595944706576651,-0.412726096518029,-0.178757746588427,-0.434811710078084,0.108613757422658,-0.0168728761478289,0.412947349840178,0.1095893412463,-0.0339648222878786,-0.0021765062231104
3.63614280665654,3.72260486702258,0.725334936799412,-1.95786126548992,0.402142846179717,0.102652951697923,-0.51156886345858,-2.75793222538614,0.588106348951413,0.223572397282631,1.7508068574182,0.750849021091072,-0.120018849415935,0.273734979206345,-0.0997628596150487,-0.166856407358433,-0.526710679841234,-0.345495266189217,0.00250924233029612,-0.781869202895641,-0.429156800944185,0.784267377820501,0.0750190514724729,-0.615104969369479,0.00641305095242409,-0.509146330256524,0.0188231251951108,-0.21590375446919,-0.526433261501787,0.497831692957261
